,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
6820,6271948,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,0
6821,6271952,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6822,6271958,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6823,6271960,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
6824,6271963,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6825,6271966,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6826,6271967,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6827,6271976,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6828,6271987,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
6829,6272000,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
6830,6272015,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,1991,2012,3,0
6831,6272030,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6832,6272031,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6833,6272120,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
6834,6272124,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
6835,6272126,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6836,6272130,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6837,6272133,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,0,0
6838,6272136,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6839,6272137,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6840,6272139,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6841,6272142,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6842,6272144,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6843,6272150,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
6844,6272157,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
6845,6272163,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,3,0
6846,6272165,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6847,6272201,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6848,6272203,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
6849,6272204,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,0,0
6850,6272217,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,0
6851,6272219,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,0
6852,6272220,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
6853,6272221,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6854,6272223,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
6855,6272224,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
6856,6272232,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6857,6272233,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6858,6272234,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,1,0
6859,6272239,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6860,6272244,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
6861,6272245,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6862,6272248,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6863,6272256,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,0,0
6864,6272265,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6865,6272266,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,3,0
6866,6272267,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6867,6272273,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,4,0
6868,6272275,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,0
6869,6272278,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
6870,6272280,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,0,0
6871,6272288,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6872,6272290,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
6873,6272297,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6874,6272299,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
6875,6272308,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6876,6272315,117.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
6877,6272327,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6878,6272328,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,2,0
6879,6272340,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6880,6272341,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
6881,6272345,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6882,6272354,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,3,0
6883,6272355,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6884,6272358,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6885,6272361,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,0,0
6886,6272362,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6887,6272364,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6888,6272368,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6889,6272369,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,0,0
6890,6272373,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6891,6272404,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6892,6272409,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
6893,6272413,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,0,1
6894,6272414,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6895,6272416,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,2,0
6896,6272428,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,2,0
6897,6272434,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6898,6272448,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,2,0
6899,6272454,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6900,6272457,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6901,6272458,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,0
6902,6272459,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6903,6272461,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6904,6272462,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
6905,6272464,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6906,6272465,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6907,6272466,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,0
6908,6272473,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6909,6272474,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6910,6272475,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
6911,6272476,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
6912,6272478,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6913,6272479,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6914,6272480,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6915,6272483,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
6916,6272485,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6917,6272487,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6918,6272495,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6919,6272500,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
6920,6272503,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,0
6921,6272506,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6922,6272515,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6923,6272547,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6924,6272548,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6925,6272549,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6926,6272552,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,2,0
6927,6272556,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6928,6272557,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6929,6272562,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6930,6272563,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6931,6272564,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6932,6272569,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6933,6272570,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6934,6272571,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6935,6272572,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6936,6272573,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6937,6272582,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
6938,6272590,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6939,6272596,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,0
6940,6272601,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,4,0
6941,6272604,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,3,0
6942,6272613,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,4,0
6943,6272619,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6944,6272621,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,3,0
6945,6272622,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,2,0
6946,6272623,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6947,6272625,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6948,6272626,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
6949,6272627,22.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
6950,6272632,22.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6951,6272648,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,1,0
6952,6272656,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,0
6953,6272658,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,1,0
6954,6272660,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,2,0
6955,6272676,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
6956,6272679,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,2,0
6957,6272682,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6958,6272687,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6959,6272710,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6960,6272712,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6961,6272713,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6962,6272719,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6963,6272726,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6964,6272739,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,4,3
6965,6272932,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,0,0
6966,6272944,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,2003,2012,3,0
6967,6272973,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,0,0
6968,6272978,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6969,6272979,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6970,6272981,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6971,6273053,237.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6972,6273141,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6973,6273144,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6974,6273151,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
6975,6273152,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
6976,6273153,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
6977,6273156,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6978,6273161,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,4,0
6979,6273167,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
6980,6273171,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,4,0
6981,6273172,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
6982,6273173,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,0,0
6983,6273181,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,3,0
6984,6273186,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6985,6273187,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
6986,6273190,212.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,2003,2012,4,0
6987,6273209,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,2002,2012,0,0
6988,6273210,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10,2002,2012,3,0
6989,6273211,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,1,0
6990,6273487,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6991,6273488,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6992,6273489,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
6993,6273498,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,1995,2012,1,0
6994,6273624,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8,2004,2012,0,0
6995,6273632,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
6996,6273636,187.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,3,0
6997,6273645,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,3,0
6998,6273646,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
6999,6273739,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,1,0
7000,6273797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,4,0
7001,6273811,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
7002,6273819,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,2002,2012,4,0
7003,6273825,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,3,0
7004,6273826,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,3,0
7005,6273829,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
7006,6273830,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,2,0
7007,6273832,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
7008,6273838,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,2,0
7009,6273839,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,3,0
7010,6273842,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,2,0
7011,6273843,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8,2004,2012,1,0
7012,6273850,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
7013,6273854,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
7014,6273855,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,0
7015,6273856,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
7016,6273858,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,0
7017,6273865,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
7018,6273872,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,0
7019,6273885,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
7020,6273889,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,3,0
7021,6273890,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,3,0
7022,6273894,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
7023,6273903,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
7024,6273905,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,3,0
7025,6273907,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,3,0
7026,6273908,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
7027,6273910,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,1,0
7028,6273911,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,0
7029,6273918,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,3,0
7030,6273919,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,3,0
7031,6273923,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,2003,2012,3,0
7032,6273927,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,3,0
7033,6273932,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
7034,6273939,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
7035,6273940,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
7036,6273947,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
7037,6273950,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,0
7038,6273956,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,0
7039,6273964,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,1,0
7040,6273967,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
7041,6273968,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,4,0
7042,6273998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,3,0
7043,6274010,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
7044,6274020,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,4,0
7045,6274021,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
7046,6274033,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,2002,2012,1,0
7047,6274040,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
7048,6274041,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,0
7049,6274045,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,0
7050,6274053,14.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,0,0
7051,6274057,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,0
7052,6274061,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,0
7053,6274068,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
7054,6274077,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,0
7055,6274086,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,4,0
